text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
If you support trump you support racism, bigotry and homophobia. They are his policies.  #FamiliesBelongTogether #BlackLivesMatter #NoMuslimBanEver #TransRightsAreHumanRights #gaymarriage #loveislove	HOF	HATE	TIN	1.3555700778961182	0.9403210878372192	0.6737242937088013	0.5294690728187561	1.8987724781036377	0.4697853922843933	1.0650863647460938	0.1228164359927177	1.0	0.0	0.0	0.0	1.0
'My prime focus this morning is to speak as loudly and confidently as possible whilst actually spouting the most incoherent stream of shit conceivable.'	NOT	NONE	NONE	3.370006561279297	3.267427921295166	2.9688730239868164	2.6243197917938232	2.844475269317627	2.3131489753723145	2.9173595905303955	0.7552342414855957	0.0	1.0	0.0	0.0	0.0
'Time for all of us to stand together, to face this Tory belligerence down' @MaryLouMcDonald  	NOT	NONE	NONE	2.7576282024383545	2.5159003734588623	2.123108148574829	1.680335283279419	2.3619067668914795	1.2297248840332031	2.478299617767334	0.2235756367444992	0.0	1.0	0.0	0.0	0.0
Lol!Because of this sec 35A separatist, extremist were able to do this or else they would have never able to dominate. Moreover,why Dogra & kashmiri pandit are against sex 35A if it has nothing to do? Why only Muslims of Kashmir (or outsider Hindu communist) want to safeguard it?	HOF	HATE	TIN	2.772516965866089	2.496321678161621	2.2258946895599365	1.8755149841308596	2.298451662063598	1.4040980339050293	2.3654625415802	0.3770712316036224	0.0	1.0	0.0	0.0	0.0
whenever I said about modi ji  bhakts be like  #boycottzomato   #Zomato   #IStandWithAmit (iss pappu koi pata batayega jisne ye amit wala trend start kiya?)  #CCDMemories	NOT	NONE	NONE	2.7447965145111084	2.499325752258301	2.2014472484588623	1.938472032546997	2.3130342960357666	1.5682814121246338	2.33541202545166	0.6026736497879028	1.0	0.0	0.0	0.0	0.0
#Spotify has 48 million more paying subscribers than #Apple Music  #FuckTrump 	NOT	NONE	NONE	2.467648267745972	2.34425687789917	1.8524374961853027	1.664200782775879	2.080157995223999	1.3358232975006104	2.130587339401245	0.4244130253791809	0.0	0.0	0.0	0.0	1.0
I'd always get really confused when a Muslim substitute teacher would mispronounce my name in class. You really telling me your ass doesn't know how to say 'SaiF'??	HOF	OFFN	TIN	2.854616641998291	2.634328842163086	2.343893051147461	1.9583957195281985	2.3810293674468994	1.326144814491272	2.2680835723876958	0.3360669612884521	0.0	1.0	0.0	0.0	0.0
This was expected of you because we know you and your party believes in HALALA !!	HOF	HATE	TIN	1.961448311805725	1.7667930126190186	1.4683341979980469	1.175673007965088	1.962939500808716	0.8753394484519958	1.8850704431533811	0.1189309582114219	0.0	1.0	0.0	0.0	0.0
How patronising and typical of the #Brexit little England mentality. Did you realise how stupid you make the UK look when you come out with this	NOT	NONE	NONE	3.219046115875244	3.0348849296569824	2.780569553375244	2.3814196586608887	2.719620704650879	1.528069019317627	2.74202561378479	0.4827190935611725	0.0	0.0	1.0	0.0	0.0
Leave with no deal to reset the negotiations	NOT	NONE	NONE	2.368272066116333	2.173449993133545	1.696616291999817	1.437493085861206	2.195765733718872	1.0918840169906616	2.283764362335205	-0.015687858685851	0.0	0.0	1.0	0.0	0.0
Need to be cognizant that the Tory Poshboys are under severe pressure from English Nationalists.    Can't take them fruitcakes for granted either.	NOT	NONE	NONE	3.2317628860473637	3.1569900512695312	2.958338737487793	2.590811014175415	2.751568555831909	1.7168077230453491	2.854912519454956	0.6900724172592163	0.0	0.0	0.0	0.0	0.0
Hmmm.   I hope you aren’t one of the <£50k per annum lot.  #fucked	NOT	NONE	NONE	2.7332417964935303	2.575636386871338	2.313920736312866	1.9878952503204343	2.36780858039856	1.3276879787445068	2.4340250492095947	0.1395397335290908	0.0	0.0	0.0	0.0	0.0
@EmilyThornberry can’t wait to see your salty tears flow when we leave the #EU.  You are a disgusting, vile, nasty and un-democratic just like your party.    #brexit #outmeansout #brexitmeansbrexit #brexitparty_uk #Conservative #labour #LibDems #snp	NOT	NONE	NONE	3.953202247619629	3.824841976165772	3.5853631496429443	3.2432165145874023	3.282011747360229	2.3863022327423096	3.39746642112732	0.9173179864883424	0.0	0.0	0.0	0.0	0.0
No continued CU/SM after Oct 31st; honour the referendum result, or kiss goodbye to your premiership.	NOT	NONE	NONE	2.49582839012146	2.4241108894348145	1.9640967845916748	1.6891167163848877	2.290535688400269	1.1745460033416748	2.516392946243286	0.1214974597096443	0.0	0.0	0.0	0.0	0.0
West Bengal: State Health Department bus carrying representatives of doctors scheduled to meet CM Mamata Banerjee in Nabanna, today. 	NOT	NONE	NONE	1.653190016746521	1.524886131286621	1.1027791500091553	0.9611017107963562	1.968165755271912	0.654834508895874	1.8767417669296265	-0.0088122580200433	0.0	0.0	1.0	0.0	0.0
Poor bhajji  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss	NOT	NONE	NONE	2.7660276889801025	2.6110997200012207	2.381028890609741	2.1501269340515137	2.5659408569335938	1.4952392578125	2.4529776573181152	0.268131822347641	0.0	0.0	1.0	0.0	0.0
Today's open letter on 'intolerance' by 49 intellectuals to Modi ji has heavy representation from the so called Bengali Bhadralok.    Read my post to know more about the Bengali Bhadralok and how comical they are. And why you can only laugh at them.	NOT	NONE	NONE	2.703563928604126	2.4553730487823486	2.205775260925293	1.8595526218414309	2.3252861499786377	1.230757236480713	2.2924351692199707	0.2345911711454391	1.0	0.0	0.0	0.0	0.0
One of my class mate was.... I didn't doubt on their loyalty... But i am against the basic consept & foreign involvement in their religion  It is just to disgrace islam	NOT	NONE	NONE	3.0495054721832275	2.849781274795532	2.581346035003662	2.0874462127685547	2.588682174682617	1.3980896472930908	2.6570770740509038	0.2171753793954849	0.0	1.0	0.0	0.0	0.0
@PMOIndia @narendramodi I think she's right... Need to ban Sharia law which is the root of all evils in Islam like halala, multiple marriages, no control on child birth etc etc.     Need to implement #UniformCivilCode   #OneLawForAll #BanShariaLaw	NOT	NONE	NONE	2.55192494392395	2.2731261253356934	1.9544774293899536	1.5862445831298828	2.286692380905152	1.1550742387771606	2.2641098499298096	0.0397790148854255	0.0	1.0	0.0	0.0	0.0
Wise statement today about Northern Ireland by Boris Johnson. A revised Better Monday Agreement could replace Good Friday Agreement. Renegotiation with Ireland would keep peace. After Brexit, Ireland would have 26 countries backing for back stop. Negotiation is the only solution.	NOT	NONE	NONE	1.8678020238876345	1.6571006774902344	1.2411714792251587	0.9338976144790648	2.021178960800171	0.6801777482032776	1.8544150590896609	-0.0041241291910409	0.0	0.0	1.0	0.0	0.0
On our way to El Paso #FamiliesBelongTogether  #michaelavenatti #washingtondc #dc #impeachtrump #whitehouse #washingtondc #dc #25thamendment #25thamendmentnow #impeach #resist #familiesbelongtogether #vote #nomuslimban #nomuslimbanever #keepfamiliestogether #bluewave #enough #eno	NOT	NONE	NONE	1.660091519355774	1.5746941566467283	1.1831750869750977	1.1725008487701416	1.9131642580032349	1.0706768035888672	1.5060317516326904	0.2241352647542953	0.0	0.0	0.0	0.0	0.0
'sometime crocodiles comes to Indian parliament  and shed tears in the name of Muslims' said  Comrade Binoy Viswam while speaking on Triple Talaq Bill in Rajya Sabha    #BinoyViswam #RajyaSabha #TripleTalaqBill     @svaradarajan @jainendrakumar @scroll_in @CMOKerala @AJEnglish	NOT	NONE	NONE	2.719265937805176	2.730033159255981	2.4772841930389404	2.2651164531707764	2.558828830718994	2.202279090881348	2.526975393295288	0.712894082069397	0.0	1.0	0.0	0.0	0.0
DANKE #AlanKurdi   #refugeesarewelcome   #Nazisarenotwelcome	NOT	NONE	NONE	2.5900464057922363	2.3078925609588623	1.9397618770599363	1.8652665615081787	2.3052799701690674	1.7634565830230713	2.0193514823913574	0.4841348826885223	0.0	0.0	1.0	0.0	0.0
1 hr and 40 mins in, @BetoORourke is the first candidate to mention the Muslim and refugee travel bans. 'We don't just tolerate and respect our differences, but we embrace them.' #NoMuslimBanEver #RepealTheBan	NOT	NONE	NONE	0.9215905070304872	0.6368017792701721	0.4205228686332702	0.3458738327026367	1.89407217502594	0.3327377438545227	1.1725281476974487	-0.0131655726581811	0.0	1.0	0.0	0.0	0.0
Mahendra Singh Dhoni is very cool men	NOT	NONE	NONE	0.6061753630638123	0.7530149817466736	0.5100356936454773	0.5241787433624268	1.5326807498931885	0.4175528883934021	1.3036887645721436	0.0527232736349105	0.0	0.0	0.0	1.0	0.0
Started feeling suspicious when a muslim delivery boy brings food from zomato, after incident of Muslim terrorists trying to poison prasad.	HOF	HATE	TIN	2.8029139041900635	2.5155839920043945	2.2498342990875244	1.9491238594055176	2.341939210891724	1.4362610578536987	2.2743237018585205	0.2611460089683532	0.0	1.0	0.0	0.0	0.0
May Allaha tala allows ur daughter to do 11 time halala through different maulvis.  At that time when your own daughter is crying for insaf & wants aazadi from multiple sex...then you will going to understand the pain of talaq peedit Muslim women  Being an ex-muslim, may it happens	HOF	OFFN	UNT	2.4459033012390137	2.1307241916656494	1.788503885269165	1.5421245098114014	2.152000188827514	1.0799932479858398	1.9893182516098025	0.0874458104372024	0.0	1.0	0.0	0.0	0.0
Sad watching the UK making a total arse of itself.	NOT	NONE	NONE	3.323542594909668	3.229477405548096	2.938159942626953	2.432485818862915	2.663560628890991	1.595158576965332	2.8300483226776123	0.5543373823165894	0.0	0.0	1.0	0.0	0.0
Dhoni captained 9-10 ICC Tournaments and Won 3. Virat has captained in only 2 and reached Finals and Semis. Calm down.	NOT	NONE	NONE	2.132079124450684	1.9286935329437256	1.5178765058517456	1.2365763187408447	2.157543659210205	0.9010342359542848	2.12589430809021	-0.0004665162414312	0.0	0.0	1.0	0.0	0.0
When you sober up, this is gonna be really funny to read back. It's like you let predictive text lead the whole post. 	NOT	NONE	NONE	2.65187931060791	2.396083116531372	2.10538387298584	1.757158279418945	2.265395402908325	1.039175033569336	2.1836931705474854	0.1119081303477287	0.0	0.0	0.0	0.0	0.0
Boris what happened to your public entrances? Not avoiding anything now are you?	NOT	NONE	NONE	2.304832696914673	2.1363537311553955	1.7353731393814087	1.588040113449097	2.190107107162476	1.2070839405059814	1.9603796005249023	0.1859181374311447	0.0	0.0	0.0	0.0	0.0
No one leave their countries,friends and families on purpose to be a #refugees. being refugee is not optional.  #UNHCR break your silence.   Forgotten #refugees in   #Jakarta Indonesia.  @CNNIndonesia  @BBCBreaking   @UNHumanRights   @UNHCRIndo	NOT	NONE	NONE	1.341417670249939	0.8288640379905701	0.5142893195152283	0.4084262549877167	1.950069785118103	0.4780561923980713	0.9138836860656738	0.0071236174553632	0.0	0.0	1.0	0.0	0.0
We’d have forgotten if it wasn’t for Torygraph Jim.. He always remember	NOT	NONE	NONE	2.4930121898651123	2.388981819152832	2.101916551589966	1.7848169803619385	2.176755666732788	1.191415786743164	2.1417276859283447	0.2058681696653366	0.0	0.0	0.0	0.0	0.0
 @BorisJohnson: 'I met some brilliant police graduates with @patel4witham in Birmingham today. We're going to have 20,000 more police in the next three years, stopping violent crime & keeping communities safe.'    What else matters to you? Let Boris know - http://views.conservatives.com/priorities 	NOT	NONE	NONE	1.0651839971542358	0.7762914299964905	0.4717210531234741	0.3284132480621338	1.821962118148804	0.3825066089630127	1.0584206581115725	0.0728604272007942	0.0	0.0	0.0	0.0	0.0
British Muslim cleric tells boys they can have sex slaves Da1  https://www.youtube.com/watch?v=EJqSpmPD4GU …	NOT	NONE	NONE	3.006915807723999	2.8221561908721924	2.6001646518707275	2.2688708305358887	2.483915090560913	1.6919305324554443	2.518340826034546	0.4508184492588043	0.0	1.0	0.0	0.0	0.0
2 year extension? Looking at his tl and theres no mention of that. A retweet 5 hours ago that specifically mentions October 31st. Where did he say that?	NOT	NONE	NONE	2.754667043685913	2.245989799499512	1.7177501916885376	1.5782670974731443	2.3082058429718018	1.1571180820465088	2.1514525413513184	0.1311319023370742	0.0	0.0	0.0	0.0	0.0
Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love https://www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 … via @indiatoday	NOT	NONE	NONE	0.7313033938407898	0.5404197573661804	0.3850886821746826	0.2784885466098785	1.8202983140945437	0.3050691783428192	1.2097384929656982	-0.0676617696881294	0.0	1.0	0.0	0.0	0.0
Icc made a Fanciful cover and thE DRUMS CUT OUT WHAT THE FUCK pic.twitter.com/YHAHNgLSdC	HOF	PRFN	TIN	2.7870514392852783	2.499936819076538	2.1566097736358643	1.9174840450286863	2.2100207805633545	1.4982879161834717	2.261801719665528	0.4134805202484131	1.0	0.0	0.0	0.0	0.0
PM @BorisJohnson met @ScotGovFM Nicola Sturgeon in Edinburgh today.    The PM said he was a passionate believer in the power of the Union and that he would work tirelessly to improve lives of people across Scotland.	NOT	NONE	NONE	0.2528234422206878	0.0494718328118324	0.1166711449623107	0.0896720290184021	1.6794108152389526	0.1848838180303573	0.6068597435951233	0.0325560346245765	0.0	0.0	0.0	0.0	0.0
#JaiMamataViolence Mamata's days are http://numbered.One  by one she is after intellectuals.  First Doctors ,now Teachers next who ??	NOT	NONE	NONE	2.0922186374664307	1.9022622108459477	1.6115747690200806	1.3735883235931396	2.094733953475952	1.0278387069702148	1.948447823524475	0.1400411576032638	0.0	0.0	0.0	0.0	0.0
This fellow is worse than a stone pelter. He should immediately resign. Most Intolerant like his sister Mamata Banerji who has also gone mad.	HOF	HATE	TIN	3.257529258728028	3.0840444564819336	2.8553895950317383	2.507731676101685	2.7479069232940674	1.7327260971069336	2.798219919204712	0.3970318436622619	0.0	0.0	0.0	1.0	0.0
It looks like a witchcraft version of the Ku Klux Klan. I find them deeply sinister.	NOT	NONE	NONE	3.52974534034729	3.4478907585144043	3.1838817596435547	2.7977702617645264	3.004969835281372	2.3662497997283936	3.0094072818756104	1.151393175125122	1.0	0.0	0.0	0.0	0.0
Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam https://youtu.be/4o-RL7yqV6Y  via @YouTube                                         YOU CAN SAY THAT AGAIN!	HOF	HATE	TIN	3.341492176055908	3.21158766746521	2.9372849464416504	2.487398386001587	2.805490493774414	1.84105384349823	2.8898024559021	0.4884593188762665	0.0	1.0	0.0	0.0	0.0
Trump Is Freaking Out And Worried Fox News Is Breaking Up With Him #Resist #ResistTrump #FuckTrump 	NOT	NONE	NONE	3.1766507625579834	2.944246768951416	2.595448732376098	2.1558997631073	2.442589282989502	1.5094232559204102	2.685265302658081	0.3662528991699219	0.0	0.0	0.0	0.0	0.0
#ParisAttacks #refugeesarewelcome Women's bible site:Will Islam take over Europe or will Muslims gradually integrate http://bit.ly/SesVJ7 	NOT	NONE	NONE	3.0866239070892334	2.902399063110352	2.634979724884033	2.216147422790528	2.574798822402954	1.658713459968567	2.68407940864563	0.2472187727689743	0.0	1.0	0.0	0.0	0.0
BJP ‘collecting garbage’, says Mamata Banerjee on defecting TMC leaders via @htTweets https://www.hindustantimes.com/india-news/bjp-collecting-garbage-says-mamata-banerjee-on-defecting-tmc-leaders/story-Mamata … Banerji is honest to say that TMC men are corrupt and they are like garbage.	HOF	HATE	TIN	3.274273633956909	3.0970475673675537	2.872121810913086	2.323411226272583	2.735349416732788	1.659929871559143	2.921020746231079	0.3892132043838501	0.0	0.0	0.0	1.0	0.0
lol @ your name 'somepeoplechantedsomething'    some people chanted something, then it was condemned as racist, good.    some people did something, then the rights of american muslims in general were attacked, bad	NOT	NONE	NONE	2.624875545501709	1.985137701034546	1.6035836935043335	1.3285231590270996	2.184247732162476	0.9433595538139344	1.8284531831741333	0.0685881152749061	0.0	1.0	0.0	0.0	0.0
